,score,layer_sizes,epochs,learning_rate,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,loss_fn,validation
0,195.0,"[32, 32, 32]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4062
1,184.0,"[32, 32, 32]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
2,212.0,"[32, 32, 32]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3229
3,129.0,"[32, 32, 32]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.349
4,158.0,"[32, 32, 32]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
5,159.0,"[32, 32, 32]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
6,187.0,"[32, 32, 32]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
7,212.0,"[32, 32, 32]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
8,138.0,"[32, 32, 32]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
9,158.0,"[32, 32, 32]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
10,181.0,"[32, 32, 32]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
11,194.0,"[32, 32, 32]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3385
12,224.0,"[32, 32, 32]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4062
13,182.0,"[32, 32, 32]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
14,174.0,"[32, 32, 32]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
15,151.0,"[16, 32, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3333
16,175.0,"[16, 32, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5469
17,192.0,"[16, 32, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3177
18,106.0,"[16, 32, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2448
19,98.0,"[16, 32, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
20,156.0,"[16, 32, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
21,214.0,"[16, 32, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
22,190.0,"[16, 32, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
23,134.0,"[16, 32, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
24,111.0,"[16, 32, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
25,193.0,"[16, 32, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
26,176.0,"[16, 32, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
27,224.0,"[16, 32, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5885
28,129.0,"[16, 32, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3646
29,101.0,"[16, 32, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
30,164.0,"[64, 32, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3177
31,185.0,"[64, 32, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3438
32,192.0,"[64, 32, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3125
33,98.0,"[64, 32, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1979
34,130.0,"[64, 32, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
35,168.0,"[64, 32, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
36,191.0,"[64, 32, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3646
37,203.0,"[64, 32, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3281
38,110.0,"[64, 32, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2187
39,152.0,"[64, 32, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
40,226.0,"[64, 32, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3854
41,203.0,"[64, 32, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3073
42,190.0,"[64, 32, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.25
43,129.0,"[64, 32, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3229
44,190.0,"[64, 32, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
45,201.0,"[16, 16, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
46,179.0,"[16, 16, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3698
47,158.0,"[16, 16, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3438
48,134.0,"[16, 16, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
49,81.0,"[16, 16, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
50,151.0,"[16, 16, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3854
51,192.0,"[16, 16, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4635
52,204.0,"[16, 16, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
53,114.0,"[16, 16, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3958
54,145.0,"[16, 16, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
55,141.0,"[16, 16, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
56,173.0,"[16, 16, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
57,195.0,"[16, 16, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2552
58,154.0,"[16, 16, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
59,102.0,"[16, 16, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
60,139.0,"[32, 32]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
61,162.0,"[32, 32]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3542
62,212.0,"[32, 32]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2292
63,140.0,"[32, 32]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.349
64,137.0,"[32, 32]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
65,142.0,"[32, 32]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3333
66,202.0,"[32, 32]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
67,217.0,"[32, 32]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
68,124.0,"[32, 32]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3698
69,190.0,"[32, 32]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
70,183.0,"[32, 32]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
71,192.0,"[32, 32]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2604
72,162.0,"[32, 32]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
73,109.0,"[32, 32]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1094
74,142.0,"[32, 32]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
75,156.0,"[16, 16, 32]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4583
76,164.0,"[16, 16, 32]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
77,185.0,"[16, 16, 32]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
78,136.0,"[16, 16, 32]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3958
79,122.0,"[16, 16, 32]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
80,176.0,"[16, 16, 32]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5104
81,193.0,"[16, 16, 32]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
82,176.0,"[16, 16, 32]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
83,171.0,"[16, 16, 32]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
84,135.0,"[16, 16, 32]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
85,162.0,"[16, 16, 32]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4583
86,148.0,"[16, 16, 32]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4635
87,195.0,"[16, 16, 32]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4583
88,115.0,"[16, 16, 32]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3385
89,79.0,"[16, 16, 32]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
90,185.0,"[16, 8, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
91,170.0,"[16, 8, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
92,176.0,"[16, 8, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5677
93,98.0,"[16, 8, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1354
94,122.0,"[16, 8, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
95,188.0,"[16, 8, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
96,199.0,"[16, 8, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
97,197.0,"[16, 8, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
98,102.0,"[16, 8, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1302
99,77.0,"[16, 8, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
100,170.0,"[16, 8, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4688
101,190.0,"[16, 8, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3646
102,210.0,"[16, 8, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
103,103.0,"[16, 8, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2344
104,112.0,"[16, 8, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
105,155.0,"[32, 32, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3333
106,176.0,"[32, 32, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
107,189.0,"[32, 32, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5938
108,69.0,"[32, 32, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2917
109,132.0,"[32, 32, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
110,209.0,"[32, 32, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
111,204.0,"[32, 32, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
112,201.0,"[32, 32, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4688
113,110.0,"[32, 32, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2552
114,101.0,"[32, 32, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
115,200.0,"[32, 32, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.526
116,213.0,"[32, 32, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
117,171.0,"[32, 32, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3177
118,98.0,"[32, 32, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
119,125.0,"[32, 32, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
120,106.0,"[32, 16, 8]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5156
121,177.0,"[32, 16, 8]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4062
122,202.0,"[32, 16, 8]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.375
123,102.0,"[32, 16, 8]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1302
124,77.0,"[32, 16, 8]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
125,184.0,"[32, 16, 8]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5781
126,171.0,"[32, 16, 8]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
127,172.0,"[32, 16, 8]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
128,102.0,"[32, 16, 8]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
129,92.0,"[32, 16, 8]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
130,171.0,"[32, 16, 8]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5312
131,185.0,"[32, 16, 8]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
132,189.0,"[32, 16, 8]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
133,102.0,"[32, 16, 8]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1042
134,113.0,"[32, 16, 8]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
135,141.0,"[7, 7, 7, 7]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
136,118.0,"[7, 7, 7, 7]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4062
137,201.0,"[7, 7, 7, 7]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
138,163.0,"[7, 7, 7, 7]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4687
139,53.0,"[7, 7, 7, 7]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2396
140,153.0,"[7, 7, 7, 7]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
141,190.0,"[7, 7, 7, 7]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
142,188.0,"[7, 7, 7, 7]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
143,145.0,"[7, 7, 7, 7]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
144,98.0,"[7, 7, 7, 7]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
145,183.0,"[7, 7, 7, 7]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
146,148.0,"[7, 7, 7, 7]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
147,161.0,"[7, 7, 7, 7]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
148,164.0,"[7, 7, 7, 7]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5104
149,98.0,"[7, 7, 7, 7]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
150,102.0,"[8, 7, 7]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
151,150.0,"[8, 7, 7]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
