,score,layer_sizes,epochs,learning_rate,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5,weight_6,loss_fn,validation
0,154.0,"[32, 32, 32]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4167
1,230.0,"[32, 32, 32]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
2,167.0,"[32, 32, 32]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
3,102.0,"[32, 32, 32]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1927
4,91.0,"[32, 32, 32]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
5,179.0,"[32, 32, 32]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
6,182.0,"[32, 32, 32]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3281
7,173.0,"[32, 32, 32]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
8,110.0,"[32, 32, 32]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2083
9,180.0,"[32, 32, 32]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
10,215.0,"[32, 32, 32]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
11,219.0,"[32, 32, 32]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
12,225.0,"[32, 32, 32]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3958
13,142.0,"[32, 32, 32]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
14,161.0,"[32, 32, 32]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
15,147.0,"[16, 32, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4062
16,210.0,"[16, 32, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4115
17,189.0,"[16, 32, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
18,113.0,"[16, 32, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4635
19,98.0,"[16, 32, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
20,175.0,"[16, 32, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3646
21,156.0,"[16, 32, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
22,168.0,"[16, 32, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5521
23,186.0,"[16, 32, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
24,99.0,"[16, 32, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
25,199.0,"[16, 32, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
26,151.0,"[16, 32, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
27,199.0,"[16, 32, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
28,110.0,"[16, 32, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1719
29,153.0,"[16, 32, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4844
30,171.0,"[64, 32, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.401
31,188.0,"[64, 32, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3385
32,207.0,"[64, 32, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2865
33,103.0,"[64, 32, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1875
34,193.0,"[64, 32, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
35,173.0,"[64, 32, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4323
36,189.0,"[64, 32, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3958
37,189.0,"[64, 32, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
38,116.0,"[64, 32, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.25
39,179.0,"[64, 32, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
40,208.0,"[64, 32, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4635
41,181.0,"[64, 32, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2448
42,195.0,"[64, 32, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3594
43,98.0,"[64, 32, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.125
44,161.0,"[64, 32, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.6042
45,89.0,"[16, 16, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
46,188.0,"[16, 16, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
47,171.0,"[16, 16, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4792
48,209.0,"[16, 16, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5573
49,98.0,"[16, 16, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
50,164.0,"[16, 16, 16]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.526
51,180.0,"[16, 16, 16]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4896
52,185.0,"[16, 16, 16]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
53,102.0,"[16, 16, 16]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1094
54,132.0,"[16, 16, 16]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
55,178.0,"[16, 16, 16]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5052
56,166.0,"[16, 16, 16]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
57,165.0,"[16, 16, 16]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3906
58,147.0,"[16, 16, 16]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4635
59,116.0,"[16, 16, 16]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
60,162.0,"[32, 32]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
61,150.0,"[32, 32]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3542
62,211.0,"[32, 32]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
63,110.0,"[32, 32]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.1823
64,159.0,"[32, 32]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
65,150.0,"[32, 32]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
66,181.0,"[32, 32]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
67,183.0,"[32, 32]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4219
68,109.0,"[32, 32]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.224
69,95.0,"[32, 32]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5
70,175.0,"[32, 32]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3646
71,190.0,"[32, 32]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4271
72,211.0,"[32, 32]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3802
73,102.0,"[32, 32]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.151
74,161.0,"[32, 32]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5208
75,165.0,"[16, 16, 32]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4948
76,205.0,"[16, 16, 32]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4427
77,188.0,"[16, 16, 32]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3073
78,123.0,"[16, 16, 32]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.375
79,125.0,"[16, 16, 32]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
80,181.0,"[16, 16, 32]",150,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.3177
81,194.0,"[16, 16, 32]",150,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4583
82,201.0,"[16, 16, 32]",150,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4479
83,154.0,"[16, 16, 32]",150,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.474
84,154.0,"[16, 16, 32]",150,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
85,219.0,"[16, 16, 32]",200,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5104
86,188.0,"[16, 16, 32]",200,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5365
87,208.0,"[16, 16, 32]",200,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4531
88,102.0,"[16, 16, 32]",200,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.2604
89,164.0,"[16, 16, 32]",200,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5417
90,178.0,"[16, 8, 16]",100,0.001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5833
91,168.0,"[16, 8, 16]",100,0.002,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4062
92,172.0,"[16, 8, 16]",100,0.01,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4635
93,159.0,"[16, 8, 16]",100,0.05,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.4375
94,81.0,"[16, 8, 16]",100,0.0001,0.5,0.5,0.5,2,2,3,3,sparse_categorical_crossentropy,0.5625
